id,timestampPacket,Vbat,Ibat,oxy_error[0],dpho[0],umolar[0],mbar[0],airSat[0],tempSample[0],tempCase[0],signalIntens[0],ambiLight[0],pressure[0],humidity[0],reistorTEmp[0],percentOxy[0],timestamp[0],oxy_error[1],dpho[1],umolar[1],mbar[1],airSat[1],tempSample[1],tempCase[1],signalIntens[1],ambiLight[1],pressure[1],humidity[1],reistorTEmp[1],percentOxy[1],timestamp[1],oxy_error[2],dpho[2],umolar[2],mbar[2],airSat[2],tempSample[2],tempCase[2],signalIntens[2],ambiLight[2],pressure[2],humidity[2],reistorTEmp[2],percentOxy[2],timestamp[2],oxy_error[3],dpho[3],umolar[3],mbar[3],airSat[3],tempSample[3],tempCase[3],signalIntens[3],ambiLight[3],pressure[3],humidity[3],reistorTEmp[3],percentOxy[3],timestamp[3],oxy_error[4],dpho[4],umolar[4],mbar[4],airSat[4],tempSample[4],tempCase[4],signalIntens[4],ambiLight[4],pressure[4],humidity[4],reistorTEmp[4],percentOxy[4],timestamp[4],oxy_error[5],dpho[5],umolar[5],mbar[5],airSat[5],tempSample[5],tempCase[5],signalIntens[5],ambiLight[5],pressure[5],humidity[5],reistorTEmp[5],percentOxy[5],timestamp[5],light[0],light[1],light[2],light[3],light[4],light[5],light[6],light[7],light[8],light[9],light[10],light[11],thermistor[0],thermistor[1],thermistor[2],thermistor[3],thermistor[4],thermistor[5],thermistor[6],thermistor[7],thermistor[8],heaterPWM[0],heaterPWM[1],heaterPWM[2],heaterPWM[3],heaterPWM[4],heaterPWM[5],pid[0],pid[1],pid[2],
863,1806006,28.437672,0.129245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-163227,-300000,-300000,-300000,28125,27610,126,977,36977,36125,0,-300000,1806012,2,-174799,-300000,-300000,-300000,27562,27410,109,-5413,38053,36185,0,-300000,1806128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.339343,0.368559,0.351729,0.360156,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.429560,27.488947,27.539820,27.533319,33.944725,0.993860,39.735584,0.000000,0.000000,0.625359,0.398026,0.316632,0.262877,-100000.000000,0.006500,1.000000,
864,1808097,28.437435,0.128696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-137557,-300000,-300000,-300000,28125,27610,110,42,36763,36125,0,-300000,1808103,2,-164120,-300000,-300000,-300000,27593,27410,78,-5241,37888,36185,0,-300000,1808218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.345220,0.368661,0.351536,0.359617,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.445978,27.485682,27.534174,27.523859,33.970909,0.993690,38.884426,0.000000,0.000000,0.635467,0.388257,0.289248,0.314533,-100000.000000,0.006500,1.000000,
865,1810187,28.438936,0.120857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-163163,-300000,-300000,-300000,28125,27610,166,948,36574,36114,0,-300000,1810193,2,172368,-300000,-300000,-300000,27593,27400,70,-5833,37696,36173,0,-300000,1810309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.349085,0.368779,0.351357,0.359021,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.452967,27.497858,27.534601,27.553522,33.966515,0.993546,38.884426,0.000000,0.000000,0.437955,0.405837,0.323439,0.246380,-100000.000000,0.006500,1.000000,
866,1812277,28.432692,0.136044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-154765,-300000,-300000,-300000,28125,27610,71,805,36440,36103,0,-300000,1812283,2,163026,-300000,-300000,-300000,27593,27410,82,-5031,37531,36140,0,-300000,1812398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.353590,0.368943,0.351260,0.358264,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.465998,27.474604,27.520807,27.553949,33.949364,0.994063,39.310005,0.000000,0.000000,0.706698,0.411227,0.330430,0.270703,-100000.000000,0.006500,1.000000,
867,1814367,28.436802,0.129839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-163060,-300000,-300000,-300000,28125,27620,98,347,36253,36070,0,-300000,1814373,2,-125276,-300000,-300000,-300000,27593,27400,48,-5041,37338,36140,0,-300000,1814488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.359761,0.369096,0.351173,0.357429,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.441980,27.492762,27.550043,27.525476,33.967766,0.993463,38.884426,0.000000,0.000000,0.612029,0.400412,0.328174,0.223840,-100000.000000,0.006500,1.000000,
868,1816457,28.442099,0.127890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-123735,-300000,-300000,-300000,28125,27620,111,395,36092,36058,0,-300000,1816463,2,178903,-300000,-300000,-300000,27593,27410,14,-5432,37228,36118,0,-300000,1816579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.363868,0.369221,0.351106,0.356844,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.441217,27.489069,27.533533,27.557550,33.969261,0.993860,39.310005,0.000000,0.000000,0.514491,0.398387,0.340083,0.335849,-100000.000000,0.006500,1.000000,
869,1818547,28.447868,0.124930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,168061,-300000,-300000,-300000,28125,27600,92,986,35956,36045,0,-300000,1818553,2,-149500,-300000,-300000,-300000,27593,27400,57,-5375,36981,36095,0,-300000,1818668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.365761,0.369305,0.351043,0.356559,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.444361,27.475245,27.554285,27.544733,33.978905,0.993726,38.884426,0.000000,0.000000,0.400837,0.380471,0.330335,0.301989,-100000.000000,0.006500,1.000000,
870,1820636,28.438305,0.128396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-162903,-300000,-300000,-300000,28093,27610,126,786,35769,36036,0,-300000,1820642,2,-170628,-300000,-300000,-300000,27593,27410,132,-5098,36816,36095,0,-300000,1820758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.367737,0.369381,0.350953,0.356244,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.470026,27.494806,27.521448,27.538630,33.953728,0.993613,38.884426,0.000000,0.000000,0.526621,0.394568,0.326212,0.327568,-100000.000000,0.006500,1.000000,
871,1822725,28.444548,0.123582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-121643,-300000,-300000,-300000,28125,27610,96,1120,35580,36013,0,-300000,1822730,2,128590,-300000,-300000,-300000,27562,27400,93,-5108,36678,36072,0,-300000,1822847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.369711,0.369505,0.350826,0.355917,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.469721,27.486139,27.543848,27.519068,33.975517,0.994023,39.310005,0.000000,0.000000,0.404384,0.404262,0.311818,0.298031,-100000.000000,0.006500,1.000000,
872,1824815,28.436565,0.126205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,153066,-300000,-300000,-300000,28125,27620,84,738,35366,35991,0,-300000,1824821,2,-160712,-300000,-300000,-300000,27593,27400,86,-5184,36486,36039,0,-300000,1824936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.371269,0.369645,0.350682,0.355438,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.466547,27.481134,27.551233,27.535151,33.967644,0.993349,39.310005,0.000000,0.000000,0.489555,0.402488,0.317021,0.286555,-100000.000000,0.006500,1.000000,
873,1826904,28.439964,0.126901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-66125,-300000,-300000,-300000,28125,27610,87,500,35231,35980,0,-300000,1826910,2,178258,-300000,-300000,-300000,27593,27400,44,-5051,36321,36028,0,-300000,1827025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.374224,0.369743,0.350573,0.355110,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.476557,27.474268,27.540918,27.530603,33.974144,0.993703,38.884426,0.000000,0.000000,0.546002,0.383962,0.328857,0.337199,-100000.000000,0.006500,1.000000,
0,866,28.467787,0.060264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,0,0,0,0,0,0,0,0,0,0,0,0,0,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.574396,27.508631,27.544611,27.526453,34.023888,0.993626,38.884426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-100000.000000,0.006500,1.000000,
1,2797,28.466520,0.062557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,134992,-300000,-300000,-300000,28093,27600,139,643,33940,35866,0,-300000,2803,2,174470,-300000,-300000,-300000,27562,27400,177,-5442,35001,35904,0,-300000,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.000570,0.000059,-0.000257,-0.000342,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.560602,27.511896,27.541773,27.537104,34.007591,0.993349,38.458847,0.000000,0.000000,-0.051835,0.005337,-0.023348,-0.031074,-100000.000000,0.006500,1.000000,
2,4971,28.467627,0.062857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,81949,-300000,-300000,-300000,28093,27600,105,338,33698,35854,0,-300000,4977,2,-159270,-300000,-300000,-300000,27562,27390,99,-4784,34863,35891,0,-300000,5092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.001569,0.000305,-0.000625,-0.000791,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.576899,27.496241,27.549402,27.534937,34.004723,0.993359,38.884426,0.000000,0.000000,-0.062038,0.022551,-0.018760,-0.020318,-100000.000000,0.006500,1.000000,
3,7061,28.467154,0.062330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2086,-300000,-300000,-300000,28125,27600,22,691,33618,35832,0,-300000,7067,2,-105302,-300000,-300000,-300000,27593,27400,138,-5432,34644,35869,0,-300000,7181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.002560,0.000726,-0.001010,-0.001165,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.581232,27.494501,27.545282,27.540705,34.004967,0.993827,39.310005,0.000000,0.000000,-0.058854,0.028172,-0.028178,-0.025647,-100000.000000,0.006500,1.000000,
4,9150,28.466045,0.063194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-148599,-300000,-300000,-300000,28093,27600,132,252,33403,35809,0,-300000,9156,2,81930,-300000,-300000,-300000,27593,27390,52,-4650,34506,35846,0,-300000,9272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.003576,0.001294,-0.001526,-0.001607,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.578089,27.482660,27.549402,27.540918,33.986412,0.993443,38.458847,0.000000,0.000000,-0.066999,0.040752,-0.035139,-0.029288,-100000.000000,0.006500,1.000000,
5,11239,28.466206,0.063429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-170018,-300000,-300000,-300000,28093,27600,115,757,33242,35787,0,-300000,11245,2,-114879,-300000,-300000,-300000,27562,27390,123,-5861,34341,35824,0,-300000,11361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.004669,0.001843,-0.002089,-0.002009,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.579615,27.491358,27.547327,27.527002,34.007957,0.993720,38.884426,0.000000,0.000000,-0.070021,0.027116,-0.034897,-0.021707,-100000.000000,0.006500,1.000000,
6,13330,28.465729,0.063099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-174809,-300000,-300000,-300000,28125,27600,84,1148,33134,35776,0,-300000,13336,2,156731,-300000,-300000,-300000,27562,27390,40,-4898,34121,35800,0,-300000,13452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.005668,0.002286,-0.002605,-0.002318,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.580042,27.499598,27.554071,27.543421,34.008720,0.993283,38.884426,0.000000,0.000000,-0.057885,0.029220,-0.030481,-0.019062,-100000.000000,0.006500,1.000000,
7,15420,28.466045,0.061978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,102257,-300000,-300000,-300000,28093,27610,74,900,32947,35754,0,-300000,15426,2,140519,-300000,-300000,-300000,27593,27400,105,-5442,33956,35801,0,-300000,15541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.006531,0.002831,-0.003143,-0.002532,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.581141,27.506678,27.545801,27.528620,34.019981,0.993616,39.310005,0.000000,0.000000,-0.055965,0.040018,-0.038661,-0.010926,-100000.000000,0.006500,1.000000,
8,17509,28.465256,0.062711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90243,-300000,-300000,-300000,28093,27590,78,1148,32757,35742,0,-300000,17515,2,-59493,-300000,-300000,-300000,27562,27390,29,-5289,33846,35755,0,-300000,17630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.007474,0.003434,-0.003646,-0.002740,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.579950,27.491663,27.563959,27.532007,34.026237,0.993503,39.735584,0.000000,0.000000,-0.069164,0.037423,-0.027347,-0.018947,-100000.000000,0.006500,1.000000,
9,19598,28.465332,0.062198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-123491,-300000,-300000,-300000,28093,27600,63,481,32651,35719,0,-300000,19604,2,-176762,-300000,-300000,-300000,27562,27390,43,-5403,33681,35767,0,-300000,19719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.008487,0.003981,-0.004156,-0.003029,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.569941,27.495356,27.553858,27.539057,34.017601,0.993636,38.884426,0.000000,0.000000,-0.066173,0.034479,-0.040553,-0.020797,-100000.000000,0.006500,1.000000,
10,21688,28.466284,0.062359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-124400,-300000,-300000,-300000,28125,27590,76,223,32462,35719,0,-300000,21694,2,-157287,-300000,-300000,-300000,27562,27390,139,-4783,33544,35745,0,-300000,21809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.009478,0.004504,-0.004701,-0.003295,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.576563,27.493616,27.545710,27.530695,34.044548,0.993430,38.884426,0.000000,0.000000,-0.068556,0.035612,-0.032479,-0.016889,-100000.000000,0.006500,1.000000,
11,23778,28.466599,0.063348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,172720,-300000,-300000,-300000,28125,27610,113,843,32330,35699,0,-300000,23784,2,-53907,-300000,-300000,-300000,27562,27390,115,-5051,33461,35710,0,-300000,23899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.010408,0.005039,-0.005206,-0.003503,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.572016,27.487207,27.555811,27.527979,34.032646,0.993770,38.884426,0.000000,0.000000,-0.060892,0.036928,-0.036890,-0.014411,-100000.000000,0.006500,1.000000,
12,25868,28.466045,0.061531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-156235,-300000,-300000,-300000,28093,27600,83,528,32194,35686,0,-300000,25874,2,-109897,-300000,-300000,-300000,27593,27380,36,-5537,33296,35699,0,-300000,25989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.011262,0.005604,-0.005734,-0.003677,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.552759,27.495478,27.553644,27.521906,34.014366,0.993500,38.884426,0.000000,0.000000,-0.061306,0.040375,-0.036296,-0.013365,-100000.000000,0.006500,1.000000,
13,27956,28.466045,0.062491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,81989,-300000,-300000,-300000,28093,27600,58,948,32032,35664,0,-300000,27961,2,169106,-300000,-300000,-300000,27562,27400,109,-4907,33049,35666,0,-300000,28076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.012061,0.006257,-0.006226,-0.003757,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.566889,27.493311,27.547327,27.529932,34.026512,0.993430,38.884426,0.000000,0.000000,-0.056099,0.048327,-0.033565,-0.003435,-100000.000000,0.006500,1.000000,
14,30045,28.465332,0.062139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-129584,-300000,-300000,-300000,28125,27600,80,204,31872,35641,0,-300000,30051,2,-138702,-300000,-300000,-300000,27562,27400,53,-5880,32966,35666,0,-300000,30166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.012743,0.006925,-0.006730,-0.003761,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.542780,27.487970,27.542322,27.522211,34.032005,0.993750,39.735584,0.000000,0.000000,-0.049140,0.043771,-0.038854,-0.004587,-100000.000000,0.006500,1.000000,
15,32135,28.466206,0.061626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,153718,-300000,-300000,-300000,28093,27600,31,528,31710,35619,0,-300000,32141,2,144658,-300000,-300000,-300000,27562,27390,113,-5308,32801,35654,0,-300000,32256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.013272,0.007571,-0.007282,-0.003756,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.548639,27.489710,27.562342,27.510492,34.017876,0.993633,38.884426,0.000000,0.000000,-0.039220,0.046858,-0.040188,-0.002311,-100000.000000,0.006500,1.000000,
16,34224,28.466362,0.063392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,167427,-300000,-300000,-300000,28125,27600,44,1291,31576,35596,0,-300000,34230,2,-115131,-300000,-300000,-300000,27562,27390,80,-5852,32636,35621,0,-300000,34345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.013737,0.008244,-0.007646,-0.003844,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.532099,27.486780,27.546564,27.506556,34.034508,0.993573,39.735584,0.000000,0.000000,-0.042565,0.048239,-0.017602,-0.015631,-100000.000000,0.006500,1.000000,
17,36314,28.462885,0.067656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,165427,-300000,-300000,-300000,28125,27600,123,385,31414,35574,0,-300000,36320,2,-131974,-300000,-300000,-300000,27562,27390,141,-5890,32499,35609,0,-300000,36435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.014199,0.008995,-0.007985,-0.003927,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.538538,27.493830,27.553308,27.490259,34.055809,0.993146,38.884426,0.000000,0.000000,-0.039805,0.057510,-0.037936,-0.001969,-100000.000000,0.006500,1.000000,
18,38405,28.467707,0.061429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-115070,-300000,-300000,-300000,28093,27600,119,538,31254,35574,0,-300000,38411,2,-168600,-300000,-300000,-300000,27562,27400,147,-5842,32389,35610,0,-300000,38527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.014453,0.009660,-0.008410,-0.003835,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.526148,27.489588,27.545160,27.515711,34.034142,0.993660,38.884426,0.000000,0.000000,-0.018745,0.039474,-0.028547,0.005081,-100000.000000,0.006500,1.000000,
19,40496,28.466599,0.063289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,171241,-300000,-300000,-300000,28093,27600,57,71,31119,35574,0,-300000,40502,2,-179559,-300000,-300000,-300000,27562,27380,43,-5642,32224,35564,0,-300000,40616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.014596,0.010220,-0.008765,-0.003781,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.537104,27.483728,27.543848,27.500696,34.056328,0.993670,38.884426,0.000000,0.000000,-0.027067,0.046382,-0.030465,-0.006414,-100000.000000,0.006500,1.000000,
20,42585,28.463280,0.067626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-124860,-300000,-300000,-300000,28093,27600,68,748,30985,35528,0,-300000,42591,2,108535,-300000,-300000,-300000,27562,27390,59,-5489,32059,35564,0,-300000,42706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.014846,0.010917,-0.009036,-0.003712,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.528864,27.492762,27.540277,27.490686,34.068718,0.993269,38.884426,0.000000,0.000000,-0.031932,0.056918,-0.019163,0.007133,-100000.000000,0.006500,1.000000,
21,44674,28.467390,0.062168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-109331,-300000,-300000,-300000,28125,27590,45,528,30823,35517,0,-300000,44680,2,179921,-300000,-300000,-300000,27562,27390,65,-5861,31922,35530,0,-300000,44795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.015102,0.011608,-0.009252,-0.003553,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.511774,27.491358,27.530146,27.502863,34.053062,0.993906,38.884426,0.000000,0.000000,-0.028085,0.046988,-0.024678,0.004337,-100000.000000,0.006500,1.000000,
22,46763,28.464779,0.068176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,138550,-300000,-300000,-300000,28093,27610,91,652,30690,35496,0,-300000,46769,2,-159850,-300000,-300000,-300000,27562,27390,46,-5632,31757,35507,0,-300000,46884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.015252,0.012281,-0.009471,-0.003447,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.509180,27.486353,27.512110,27.508081,34.048180,0.993486,38.884426,0.000000,0.000000,-0.019984,0.056280,-0.019769,0.001123,-100000.000000,0.006500,1.000000,
